dataset	strategy	total_samples	perturbed_samples	total_molecules	shared_molecules	val_molecules	test_molecules	pct_shared_molecules_val	pct_shared_molecules_test	train_samples	val_samples	test_samples	pct_samples_val	pct_samples_test	training_copy_violations
CIGS MCE	ten_percent_shared_molecules	21819	21819	11160	3402	340	340	9.994121105232216	9.994121105232216	20493	660	666	3.0248865667537466	3.052385535542417	0
CIGS TCM	ten_percent_shared_molecules	7117	7117	1820	990	99	99	10.0	10.0	6353	385	379	5.409582689335394	5.325277504566531	0
Ginkgo GDPx2	ten_percent_shared_molecules	2064	2064	86	72	7	7	9.722222222222221	9.722222222222221	1728	168	168	8.13953488372093	8.13953488372093	0
Ginkgo VCPI vcpi-0001 (tvc-bhr-009)	low_shared_sample_balanced	13631	13631	2272	5	3	2	60.0	40.0	13601	18	12	0.13205194042990243	0.08803462695326829	0
Ginkgo VCPI vcpi-0002 (tvc-kdl-010)	low_shared_sample_balanced	8927	8927	1488	1	1	0	100.0	0.0	8921	6	0	0.06721182928195363	0.0	0
LINCS_phase1_level3_epsilon	ten_percent_shared_molecules	186177	186177	20162	1942	194	194	9.989701338825952	9.989701338825952	174492	6096	5589	3.2743034853929327	3.001981984885351	0
LINCS_phase2_level3	ten_percent_shared_molecules	98929	98929	1791	1425	142	142	9.964912280701755	9.964912280701755	82472	8440	8017	8.531370983230397	8.103791608122997	0
Novartis MoABox DRUG-seq	ten_percent_shared_molecules	15276	15276	3819	1456	145	145	9.958791208791208	9.958791208791208	14116	580	580	3.796805446451951	3.796805446451951	0
dilimap_train	ten_percent_shared_molecules	993	993	250	221	22	22	9.95475113122172	9.95475113122172	820	86	87	8.660624370594158	8.761329305135952	0
op3	ten_percent_shared_molecules	415	415	105	104	10	10	9.615384615384615	9.615384615384615	335	40	40	9.63855421686747	9.63855421686747	0
srivatsan20_sciplex3	ten_percent_shared_molecules	2399	2399	187	177	17	17	9.6045197740113	9.6045197740113	1967	226	206	9.420591913297207	8.586911213005418	0
tahoe100	ten_percent_shared_molecules	53767	53767	378	340	34	34	10.0	10.0	44102	4799	4866	8.925549128647683	9.050160879349788	0
